"SheetID","text"
"20160101WDGCP00510000141","鸡蛋类,结球类,休闲食品联营,牛肉味面,食用菌类,收银（购物袋收入,葵瓜子类,梨,散装饼干"
"20160101WDGCP00510000142","结球类,叶菜,无芯纸,柑桔类,根茎菜"
"20160101WDGCP00510000143","儿童牙刷,其它海产品,叶菜,通用卫生巾类,一般性洗发水,成人牙膏,洗衣粉,成人硬牙刷"
"20160101WDGCP00510000144","散装花生类"
"20160101WDGCP00510000145","根茎菜,结球类,散装滋补药材类,肉类联营,叶菜,调味菜,散装饼干"
"20160101WDGCP00510000146","其它豆制品,结球类,其他水果,散装花生类,调味菜,叶菜,柑桔类"
"20160101WDGCP00510000147","散装丁优米,其他水果,结球类,散装花生类,调味菜,单根火腿肠,凉拌面类,苹果,散装火锅食品,散装瓜子,盐类,梨,叶菜"
"20160101WDGCP00510000148","散装丁优米,根茎菜,熟食联营"
"20160101WDGCP00510000149","收银（购物袋收入"
"20160101WDGCP00510000150","食用菌类,豆类,瓜类"
"20160101WDGCP00510000151","根茎菜,其它豆制品,煮混合口味煮面,结球类,叶菜,蒙牛常温,梨"
"20160101WDGCP00510000152","鸡精类,散装植物海鲜,肉类联营,其他水果,其它面包,收银（购物袋收入,食用菌类,水产联营,调味菜,叶菜,根茎菜,其它豆制品"
"20160101WDGCP00510000153","叶菜,根茎菜,调味菜,结球类,食用菌类,瓜类,梨,其它豆制品"
"20160101WDGCP00510000154","调味菜,柑桔类,食用菌类,散装饼干,其它豆,根茎菜,苹果,结球类,叶菜"
"20160101WDGCP00510000155","叶菜,结球类,水产联营"
"20160101WDGCP00510000156","收银（购物袋收入,根茎菜,其他水果,柑桔类,调味菜,叶菜"
"20160101WDGCP00510000157","根茎菜,调味菜,叶菜,苹果"
"20160101WDGCP00510000158","叶菜"
"20160101WDGCP00510000159","散装滋补药材类,收银（购物袋收入,其它豆,肉类联营,调味菜,柑桔类,叶菜,根茎菜"
"20160101WDGCP00510000160","牛肉味面,调味菜,柑桔类,肉类联营"
"20160101WDGCP00510000161","根茎菜,调味菜,综合型麦片,水产联营,其它豆制品"
"20160101WDGCP00510000162","叶菜,柑桔类,水产联营,味精类,肉类联营,结球类,其他水果"
"20160101WDGCP00510000163","肉类联营,身体保养品,生抽,鸡蛋类,调味菜,收银（购物袋收入,根茎菜,鱼露,其它豆制品,结球类,其他水果,辣腐乳类,叶菜"
"20160101WDGCP00510000164","调味菜,柿子类,其他口味膨化,叶菜,根茎菜,食用菌类,其它豆制品,蔬菜联营,结球类,生抽,豆类,散装火锅食品,瓜类,其他水果"
"20160101WDGCP00510000165","苹果,其他水果,食用菌类,结球类,根茎菜,调味菜,叶菜"
"20160101WDGCP00510000166","散装滋补药材类"
"20160101WDGCP00510000167","叶菜,调味菜"
"20160101WDGCP00510000168","其它可食粉,鸡精类"
"20160101WDGCP00510000169","叶菜"
"20160101WDGCP00510000170","苹果"
"20160101WDGCP00510000171","大豆油,叶菜"
"20160101WDGCP00510000172","肉类联营,叶菜,鸡蛋类,散装滋补药材类,成人浴巾类"
"20160101WDGCP00510000173","单包软抽类,散装火锅食品,梨"
"20160101WDGCP00510000174","面粉,晾衣架,散装瓜子,肉类联营,散装滋补药材类,散装蛋糕,无芯纸,熟食联营"
"20160101WDGCP00510000175","叶菜,无芯纸,盐类"
"20160101WDGCP00510000176","根茎菜,散装火锅食品,散装丁优米,散装花生类,豆类"
"20160101WDGCP00510000177","面粉,散装火锅食品,根茎菜,豆类,熟食联营,其它可食粉"
"20160101WDGCP00510000178","蒙牛常温"
"20160101WDGCP00510000179","苹果,味精类,巧克力味,其它豆制品,散装火锅食品,柑桔类,收银（购物袋收入,散装菌菇类干货,熟食联营,根茎菜,散装花生类,其它口味沙琪玛"
"20160101WDGCP00510000180","根茎菜,调味菜,散装瓜子,柑桔类,收银（购物袋收入,叶菜"
"20160101WDGCP00510000181","肉类联营,散装滋补药材类,结球类,根茎菜"
"20160101WDGCP00510000182","其它豆,盐类,肉类联营,男针织内衣套装"
"20160101WDGCP00510000183","根茎菜,收银（购物袋收入,其他水果"
"20160101WDGCP00510000184","手帕纸,皮夹纸类,叶菜,散装巧克力,单包软抽类,冷洗精,水桶,散装普通大米,其它可食粉"
"20160101WDGCP00510000185","鸡蛋类,大豆油,男针织内衣套装"
"20160101WDGCP00510000186","收银（购物袋收入,肉类联营,鸡蛋类,散装丁优米,叶菜,洗衣液,白糖类,熟食联营,根茎菜,梨"
"20160101WDGCP00510000187","面粉,调味菜"
"20160101WDGCP00510000188","根茎菜,叶菜,豆类,梨"
"20160101WDGCP00510000189","收银（购物袋收入,散装小果冻,其它冲饮茶,海鲜味面,其它进口果"
"20160101WDGCP00510000190","无芯纸,散装丁优米,散装菌菇类干货,方巾,根茎菜,梨"
"20160101WDGCP00510000191","叶菜,收银（购物袋收入,结球类,根茎菜,散装蛋糕,调味菜"
"20160101WDGCP00510000192","调味菜,散装饼干,鸡蛋类,收银（购物袋收入,叶菜,熟食联营"
"20160101WDGCP00510000193","收银（购物袋收入,食用菌类,散装饼干,调味菜,根茎菜,熟食联营,肉类联营,羊肉"
"20160101WDGCP00510000194","肉类联营,根茎菜,其它豆制品"
"20160101WDGCP00510000195","叶菜,柑桔类,收银（购物袋收入,食用菌类,散装饼干,牛肉味面,肉类联营,苹果,酱菜,豆类"
"20160101WDGCP00510000196","铁观音茶,核桃粉"
"20160101WDGCP00510000197","散装火锅食品,盒装咖啡"
"20160101WDGCP00510000198","根茎菜"
"20160101WDGCP00510000199","其他水果,柑桔类,散装火锅食品,收银（购物袋收入,水产联营,其它蛋黄派,酱菜,组合软抽类"
"20160101WDGCP00510000200","收银（购物袋收入,梅类包装,叶菜,根茎菜,苹果"
"20160101WDGCP00510000201","结球类,根茎菜,苹果,鸡蛋类,豆类"
"20160101WDGCP00510000202","矿泉水"
"20160101WDGCP00510000203","收银（购物袋收入,散装花生类,苹果,散装蛋糕"
"20160101WDGCP00510000204","包装火腿肠,水产联营,柑桔类,水煮鱼,调味菜"
"20160101WDGCP00510000205","叶菜,根茎菜"
"20160101WDGCP00510000206","叶菜,方巾,其它豆制品"
"20160101WDGCP00510000207","收银（购物袋收入,包装花生类,其它瓜子类,花生仁,其他口味威化,梅类散装,柑桔类,其它散装蜜饯,包装开心果"
"20160101WDGCP00510000208","根茎菜,内裤"
"20160101WDGCP00510000209","根茎菜,肉类联营"
"20160101WDGCP00510000210","奶味果汁"
"20160101WDGCP00510000211","柑桔类,结球类,散装饼干,其他水果,盐类,叶菜,调味菜,根茎菜,豆类"
"20160101WDGCP00510000212","叶菜,散装火锅食品,收银（购物袋收入,食用菌类,其它贝类,结球类,根茎菜,肉类联营,蔬菜联营,豆类"
"20160101WDGCP00510000213","结球类,豆类,根茎菜,盐类,无芯纸,酸甜酱类,其它面类,水产联营,调味菜,肉类联营,其它豆制品,脸部保养品,烧烤酱类"
"20160101WDGCP00510000214","散装火锅食品,肉味饼干,综合口味袋装饼干,大豆油,盐类,散装蛋糕,组合软抽类,洗衣皂,鸡精类,葡萄类包装"
"20160101WDGCP00510000215","叶菜,组合软抽类,根茎菜,散装火锅食品,收银（购物袋收入,无芯纸"
"20160101WDGCP00510000216","调味菜,鸡蛋类,结球类,其它豆制品,散装饼干,其他水果"
"20160101WDGCP00510000217","肉类联营"
"20160101WDGCP00510000218","散装丁优米,散装滋补药材类,柑桔类,结球类,其它豆制品,包装火腿肠,铁观音茶"
"20160101WDGCP00510000219","鸡蛋类,散装丁优米,其他水果,肉类联营,根茎菜,洗洁精,柑桔类,收银（购物袋收入,梨,儿童酱油"
"20160101WDGCP00510000220","散装丁优米,洗洁精"
"20160101WDGCP00510000221","无芯纸,组合软抽类"
"20160101WDGCP00510000222","无芯纸"
"20160101WDGCP00510000223","肉类联营,结球类,鸡蛋类,散装糯米,调味菜,其它可食粉,根茎菜,面粉,散装滋补药材类,成人牙膏"
"20160101WDGCP00510000224","鸡蛋类,散装丁优米,调味菜,鸭蛋类,散装滋补药材类,核桃粉,苹果,散装开心果"
"20160101WDGCP00510000225","肉类联营,根茎菜,收银（购物袋收入,水产联营"
"20160101WDGCP00510000226","水产联营,组合软抽类,苹果,熟食联营,根茎菜"
"20160101WDGCP00510000227","根茎菜,酱油"
"20160101WDGCP00510000228","散装丁优米,散装花生类,根茎菜,面粉,叶菜,收银（购物袋收入"
"20160101WDGCP00510000229","柑桔类,梨"
"20160101WDGCP00510000230","豆奶粉,柑桔类,收银（购物袋收入,根茎菜,梨,其它豆制品"
"20160101WDGCP00510000231","桃,其他水果,晾衣架,苹果,收银（购物袋收入,蒙牛常温"
"20160101WDGCP00510000232","盐菜类,不锈钢餐具,蔬菜联营,纯净水,结球类,调味菜,水产联营,柑桔类,其他水果,肉类联营,收银（购物袋收入,可乐,根茎菜,豆类,食用菌类"
"20160101WDGCP00510000233","结球类,柑桔类,洗衣粉,组合软抽类,其它冲饮茶,烧烤味膨化"
"20160101WDGCP00510000234","电炖锅"
"20160101WDGCP00510000235","散装蛋糕,结球类,其他水果,其它可食粉,苹果,其它豆制品,综合型麦片,根茎菜,散装糯米,组合软抽类,晾衣架,散装豆制品干货,梨,散装蛋黄派"
"20160101WDGCP00510000236","熟食联营,肉类联营"
"20160101WDGCP00510000237","硬糖,其它糖果,桃,苹果,其它豆制品,调味菜,豆类"
"20160101WDGCP00510000238","根茎菜,其他水果"
"20160101WDGCP00510000239","结球类,葵花油,苹果,叶菜,收银（购物袋收入,豆类,梨,其它豆制品"
"20160101WDGCP00510000240","散装滋补药材类,根茎菜,其它豆制品,收银（购物袋收入,组合软抽类,调味菜"
"20160101WDGCP00510000241","调味菜,鸡蛋类,鸡精类,结球类,散装滋补药材类,散装植物海鲜,无芯纸,组合软抽类,面粉,巧克力味,收银（购物袋收入,其它口味沙琪玛,水产联营,叶菜,根茎菜,中式糕点,海鲜味膨化"
"20160101WDGCP00510000242","大豆油"
"20160101WDGCP00510000243","调味菜,糖,瓜类,叶菜,散装豆类"
"20160101WDGCP00510000244","叶菜,食用菌类"
"20160101WDGCP00510000245","梅类散装,保鲜袋,组合软抽类,海棉"
"20160101WDGCP00510000246","组合软抽类"
"20160101WDGCP00510000247","鸡蛋类,面粉"
"20160101WDGCP00510000248","收银（购物袋收入"
"20160101WDGCP00510000249","鸡蛋类"
"20160101WDGCP00510000250","多合一洗发水,成人牙膏"
"20160101WDGCP00510000251","玉米粉,散装滋补药材类,叶菜,蒙牛常温,收银（购物袋收入,根茎菜,蛋黄味沙琪玛,成人牙膏"
"20160101WDGCP00510000252","其他水果,散装滋补药材类,叶菜,鸟蛋类,盒装蛋,柑桔类,巧克力味,苹果,收银（购物袋收入,水产联营,根茎菜"
"20160101WDGCP00510000253","延长线(插座),散装蛋糕,酥类,包装肉松类,苹果,其他水果,肉类联营,收银（购物袋收入,熟食联营"
"20160101WDGCP00510000254","调味菜,散装蛋糕,巧克力味,榨菜类,其他水果,棒棒糖/玩具糖"
"20160101WDGCP00510000255","调味菜,水产联营"
"20160101WDGCP00510000256","其它豆,散装花生类,结球类,柑桔类,收银（购物袋收入,食用菌类,其他水果,散装火锅食品,梨,其它豆制品"
"20160101WDGCP00510000257","其他水果,柑桔类"
"20160101WDGCP00510000258","散装花生类,结球类,收银（购物袋收入,其他水果,其它豆制品,散装火锅食品,梨,散装滋补药材类"
"20160101WDGCP00510000259","组合软抽类,洗手液,布拖鞋类"
"20160101WDGCP00510000260","散装花生类"
"20160101WDGCP00510000261","散装滋补药材类,叶菜,无芯纸,有芯卷纸类,苹果,面粉,散装糯米,澳牛常温"
"20160101WDGCP00510000262","红茶"
"20160101WDGCP00510000263","柑桔类"
"20160101WDGCP00510000264","肉类联营,叶菜"
"20160101WDGCP00510000265","结球类"
"20160101WDGCP00510000266","澳牛常温,无芯纸,其他口味膨化,其它糖果,酥类,单根火腿肠,奶味果汁,水果味膨化,原味装膨化,甜面包"
"20160101WDGCP00510000267","苹果,无芯纸,组合软抽类"
"20160101WDGCP00510000268","收银（购物袋收入,其它常温牛奶,口香糖,沐浴乳,毛绒玩具,杯装口香糖"
"20160101WDGCP00510000269","柑桔类,散装蛋糕"
"20160101WDGCP00510000270","收银（购物袋收入,无芯纸,食用菌类,夜用卫生巾类,成人软牙刷,叶菜,根茎菜,其他水果,油炸食品,其它豆制品,成人牙膏,水发菜"
"20160101WDGCP00510000271","单包软抽类,豆类,其它豆制品,调味菜"
"20160101WDGCP00510000272","收银（购物袋收入,山楂类包装,包装包子类,番茄酱类,老酒类,散装花生类,调味菜,酱油,油炸食品"
"20160101WDGCP00510000273","收银（购物袋收入,甜面包,桃,柑桔类,煮粉丝,包装水饺类,煮成人面"
"20160101WDGCP00510000274","散装滋补药材类,其他水果"
"20160101WDGCP00510000275","收银（购物袋收入,调味菜,结球类,散装花生类,叶菜,根茎菜,散装丁优米,散装蛋糕,瓜类"
"20160101WDGCP00510000276","散装瓜子,包装火锅食品,散装小果冻,组合软抽类,橡皮糖,水产联营,散装花生类,其它冲饮茶,棒棒糖/玩具糖,熟食联营,包装水饺类,油炸食品,散装蛋黄派,其他水果"
"20160101WDGCP00510000277","散装豆类,收银（购物袋收入,40度以上白酒,肉类联营,叶菜"
"20160101WDGCP00510000278","调味菜,收银（购物袋收入,食用菌类,豆类,肉类联营,叶菜,洗衣皂,煮成人面,有机菜"
"20160101WDGCP00510000279","散装饼干,洗衣皂"
"20160101WDGCP00510000280","散装火锅食品,叶菜,其它贝类,根茎菜,肉类联营,其它豆制品,包装火腿肠,调味菜"
"20160101WDGCP00510000281","其它常温牛奶,鸡蛋类"
"20160101WDGCP00510000282","收银（购物袋收入,手帕纸,一般性洗发水,散装蛋黄派,散装豆类"
"20160101WDGCP00510000283","散装火锅食品,收银（购物袋收入,食用菌类,组合软抽类,手帕纸,口香糖,水产联营,其它贝类,叶菜,牙签/牙签瓶,其它糖果,陆地类电动玩具"
"20160101WDGCP00510000284","叶菜,大豆油,根茎菜"
"20160101WDGCP00510000285","梨,枣类包装"
"20160101WDGCP00510000286","散装火锅食品,收银（购物袋收入,晾衣架,日用卫生巾类,散装花生类,无芯纸,包装火锅食品,国产干红,辣椒酱类,叶菜,加味汽水"
"20160101WDGCP00510000287","散装瓜子,食用菌类,组合软抽类,结球类,散装花生类,叶菜,单根火腿肠,其它豆制品,包装火腿肠,其它糖果,鸡精类"
"20160101WDGCP00510000288","国产干红"
"20160101WDGCP00510000289","保鲜袋,洗衣粉,微波炉保鲜膜"
"20160101WDGCP00510000290","柑桔类,收银（购物袋收入,椰子汁,甜面包"
"20160101WDGCP00510000291","收银（购物袋收入"
"20160101WDGCP00510000292","收银（购物袋收入,日用卫生巾类,3.9元均价,散装蛋糕,通用卫生巾类,鸡精类,洗衣粉"
"20160101WDGCP00510000293","散装瓜子,其它豆制品"
"20160101WDGCP00510000294","收银（购物袋收入,水产联营,散装滋补药材类,其他水果,煮成人面,综合口味袋装饼干"
"20160101WDGCP00510000295","收银（购物袋收入,食用菌类,根茎菜,国产品牌,结球类,苹果,哈蜜瓜,调味菜,叶菜,煮成人面,水产联营"
"20160101WDGCP00510000296","老酒类,叶菜,其他水果"
"20160101WDGCP00510000297","中式糕点,柑桔类,棒棒糖/玩具糖,散装蛋糕"
"20160101WDGCP00510000298","收银（购物袋收入,根茎菜,结球类,凉茶,调味菜,散装蛋糕,其他口味威化"
"20160101WDGCP00510000299","叶菜,调味菜,结球类,散装花生类,根茎菜"
"20160101WDGCP00510000300","收银（购物袋收入,根茎菜"
"20160101WDGCP00510000301","单包软抽类,收银（购物袋收入,豆类,肉类联营,日用卫生巾类,散装豆干,散装蛋糕,包装蚕豆"
"20160101WDGCP00510000302","收银（购物袋收入,组合软抽类,哈蜜瓜,糖,梨,鸡蛋类,散装滋补药材类"
"20160101WDGCP00510000303","散装豆类,冬瓜糖散装,收银（购物袋收入,山楂类包装,手帕纸,散装饼干,日用卫生巾类,散装花生类,酥类,夜用卫生巾类,柑桔类,晾衣架"
"20160101WDGCP00510000304","结球类,叶菜,其它可食粉"
"20160101WDGCP00510000305","叶菜,食用菌类,面粉,其他水果,其它豆制品,豆类"
"20160101WDGCP00510000306","一次性塑杯,结球类,其它豆,卤料类,味精类,面粉,其它可食粉,澳牛常温,豆类,大豆油"
"20160101WDGCP00510000307","叶菜"
"20160101WDGCP00510000308","国产品牌,运动饮料,葡萄味果汁"
"20160101WDGCP00510000309","矿泉水"
"20160101WDGCP00510000310","结球类,组合软抽类,枣类包装,单根火腿肠,包装火腿肠,根茎菜"
"20160101WDGCP00510000311","叶菜,结球类"
"20160101WDGCP00510000312","其它味果汁,绿茶,其它瓜子类"
